File,True_Label,Predicted_Label,Correct
03-01-06-01-01-01-23.wav,fearful,fearful,1
03-01-02-01-01-01-23.wav,calm,calm,1
03-01-05-02-01-02-23.wav,angry,angry,1
03-01-02-01-02-01-23.wav,calm,calm,1
03-01-08-01-02-02-23.wav,surprised,surprised,1
03-01-03-02-02-02-23.wav,happy,surprised,0
03-01-06-02-01-02-23.wav,fearful,fearful,1
03-01-05-01-01-01-23.wav,angry,angry,1
03-01-02-01-01-02-23.wav,calm,calm,1
03-01-03-01-01-01-23.wav,happy,surprised,0
03-01-07-02-02-01-23.wav,disgust,disgust,1
03-01-04-02-01-01-23.wav,sad,disgust,0
03-01-01-01-02-01-23.wav,neutral,angry,0
03-01-04-01-01-01-23.wav,sad,neutral,0
03-01-07-02-01-02-23.wav,disgust,disgust,1
03-01-07-01-01-01-23.wav,disgust,disgust,1
03-01-06-01-02-02-23.wav,fearful,sad,0
03-01-02-01-02-02-23.wav,calm,calm,1
03-01-01-01-01-01-23.wav,neutral,calm,0
03-01-07-02-02-02-23.wav,disgust,disgust,1
03-01-08-01-01-01-23.wav,surprised,surprised,1
03-01-05-02-02-01-23.wav,angry,angry,1
03-01-05-02-01-01-23.wav,angry,angry,1
03-01-07-01-02-01-23.wav,disgust,disgust,1
03-01-03-02-01-02-23.wav,happy,surprised,0
03-01-03-01-02-02-23.wav,happy,fearful,0
03-01-03-01-01-02-23.wav,happy,surprised,0
03-01-06-02-02-02-23.wav,fearful,fearful,1
03-01-04-01-01-02-23.wav,sad,calm,0
03-01-08-02-01-02-23.wav,surprised,surprised,1
03-01-07-01-02-02-23.wav,disgust,disgust,1
03-01-05-01-01-02-23.wav,angry,angry,1
03-01-06-02-01-01-23.wav,fearful,happy,0
03-01-08-01-01-02-23.wav,surprised,surprised,1
03-01-04-01-02-01-23.wav,sad,disgust,0
03-01-01-01-01-02-23.wav,neutral,disgust,0
03-01-06-02-02-01-23.wav,fearful,disgust,0
03-01-04-02-01-02-23.wav,sad,disgust,0
03-01-05-01-02-01-23.wav,angry,angry,1
03-01-04-02-02-02-24.wav,sad,sad,1
03-01-07-02-01-02-24.wav,disgust,disgust,1
03-01-06-02-02-01-24.wav,fearful,fearful,1
03-01-03-01-02-02-24.wav,happy,happy,1
03-01-02-02-02-01-24.wav,calm,calm,1
03-01-07-01-02-02-24.wav,disgust,disgust,1
03-01-01-01-02-02-24.wav,neutral,neutral,1
03-01-03-01-02-01-24.wav,happy,calm,0
03-01-06-01-02-01-24.wav,fearful,fearful,1
03-01-03-01-01-02-24.wav,happy,neutral,0
03-01-01-01-01-02-24.wav,neutral,calm,0
03-01-05-02-01-02-24.wav,angry,angry,1
03-01-05-01-02-01-24.wav,angry,angry,1
03-01-06-02-01-02-24.wav,fearful,fearful,1
03-01-05-02-01-01-24.wav,angry,angry,1
03-01-08-01-02-01-24.wav,surprised,surprised,1
03-01-05-01-01-01-24.wav,angry,angry,1
03-01-06-01-02-02-24.wav,fearful,fearful,1
03-01-04-01-01-01-24.wav,sad,calm,0
03-01-04-01-02-02-24.wav,sad,calm,0
03-01-08-01-02-02-24.wav,surprised,surprised,1
03-01-08-02-01-02-24.wav,surprised,surprised,1
03-01-06-02-02-02-24.wav,fearful,fearful,1
03-01-06-01-01-01-24.wav,fearful,fearful,1
03-01-04-01-02-01-24.wav,sad,sad,1
03-01-04-02-01-02-24.wav,sad,sad,1
03-01-02-01-02-02-24.wav,calm,calm,1
03-01-02-01-02-01-24.wav,calm,calm,1
03-01-02-02-02-02-24.wav,calm,calm,1
03-01-08-02-02-02-24.wav,surprised,surprised,1
03-01-06-01-01-02-24.wav,fearful,fearful,1
03-01-08-02-02-01-24.wav,surprised,surprised,1
03-01-04-01-01-02-24.wav,sad,calm,0
03-01-08-02-01-01-24.wav,surprised,surprised,1
03-01-08-01-01-02-24.wav,surprised,surprised,1
03-01-07-02-02-02-24.wav,disgust,disgust,1
03-01-05-01-01-02-24.wav,angry,angry,1
03-01-03-01-01-01-24.wav,happy,sad,0
03-01-02-02-01-02-24.wav,calm,calm,1
03-01-05-02-02-01-24.wav,angry,angry,1
03-01-03-02-01-02-24.wav,happy,happy,1
03-01-06-02-01-01-24.wav,fearful,fearful,1
03-01-02-01-01-02-24.wav,calm,calm,1
03-01-04-02-02-01-24.wav,sad,sad,1
03-01-01-01-01-01-24.wav,neutral,calm,0
03-01-07-02-02-01-24.wav,disgust,disgust,1
03-01-07-02-01-01-24.wav,disgust,disgust,1
03-01-07-01-02-01-24.wav,disgust,happy,0
03-01-01-01-02-01-24.wav,neutral,calm,0
03-01-04-02-01-01-24.wav,sad,sad,1
03-01-07-01-01-01-24.wav,disgust,disgust,1
03-01-05-01-02-02-24.wav,angry,angry,1
03-01-07-01-01-02-24.wav,disgust,disgust,1
03-01-05-02-02-02-24.wav,angry,angry,1
03-01-02-02-01-01-24.wav,calm,calm,1
03-01-03-02-01-01-24.wav,happy,happy,1
03-01-03-02-02-02-24.wav,happy,happy,1
03-01-02-01-01-01-24.wav,calm,calm,1
03-01-08-01-01-01-24.wav,surprised,fearful,0
03-01-03-02-02-01-24.wav,happy,happy,1
03-01-06-02-02-01-22.wav,fearful,fearful,1
03-01-03-01-02-02-22.wav,happy,angry,0
03-01-05-02-02-01-22.wav,angry,angry,1
03-01-04-01-01-02-22.wav,sad,fearful,0
03-01-08-01-02-01-22.wav,surprised,surprised,1
03-01-04-02-02-01-22.wav,sad,sad,1
03-01-02-01-01-01-22.wav,calm,sad,0
03-01-08-01-02-02-22.wav,surprised,surprised,1
03-01-06-02-02-02-22.wav,fearful,sad,0
03-01-05-02-01-02-22.wav,angry,angry,1
03-01-02-01-02-01-22.wav,calm,calm,1
03-01-05-01-01-02-22.wav,angry,disgust,0
03-01-08-02-01-01-22.wav,surprised,surprised,1
03-01-01-01-02-01-22.wav,neutral,sad,0
03-01-06-01-02-01-22.wav,fearful,calm,0
03-01-03-02-02-02-22.wav,happy,happy,1
03-01-04-02-02-02-22.wav,sad,sad,1
03-01-03-02-02-01-22.wav,happy,surprised,0
03-01-05-01-02-01-22.wav,angry,angry,1
03-01-05-02-02-02-22.wav,angry,angry,1
03-01-06-01-02-02-22.wav,fearful,fearful,1
03-01-05-01-01-01-22.wav,angry,angry,1
03-01-03-01-02-01-22.wav,happy,happy,1
03-01-06-01-01-02-22.wav,fearful,happy,0
03-01-02-01-01-02-22.wav,calm,sad,0
03-01-08-02-02-01-22.wav,surprised,angry,0
03-01-02-02-01-01-22.wav,calm,calm,1
03-01-07-01-02-02-22.wav,disgust,angry,0
03-01-01-01-01-02-22.wav,neutral,surprised,0
03-01-07-01-01-02-22.wav,disgust,disgust,1
03-01-02-02-02-01-22.wav,calm,sad,0
03-01-05-01-02-02-22.wav,angry,angry,1
03-01-03-01-01-01-22.wav,happy,fearful,0
03-01-06-02-01-02-22.wav,fearful,fearful,1
03-01-06-01-01-01-22.wav,fearful,fearful,1
03-01-07-02-02-01-22.wav,disgust,disgust,1
03-01-06-02-01-01-22.wav,fearful,fearful,1
03-01-03-02-01-02-22.wav,happy,happy,1
03-01-04-02-01-02-22.wav,sad,fearful,0
03-01-04-02-01-01-22.wav,sad,fearful,0
03-01-02-02-01-02-22.wav,calm,disgust,0
03-01-07-02-02-02-22.wav,disgust,disgust,1
03-01-05-02-01-01-22.wav,angry,angry,1
03-01-08-01-01-02-22.wav,surprised,surprised,1
03-01-04-01-02-02-22.wav,sad,disgust,0
03-01-07-01-01-01-22.wav,disgust,disgust,1
03-01-01-01-01-01-22.wav,neutral,sad,0
03-01-04-01-01-01-22.wav,sad,fearful,0
03-01-04-01-02-01-22.wav,sad,disgust,0
03-01-03-01-01-02-22.wav,happy,fearful,0
03-01-01-01-02-02-22.wav,neutral,sad,0
03-01-07-01-02-01-22.wav,disgust,disgust,1
03-01-02-01-02-02-22.wav,calm,fearful,0
03-01-07-02-01-02-22.wav,disgust,disgust,1
03-01-03-02-01-01-22.wav,happy,happy,1
03-01-07-02-01-01-22.wav,disgust,disgust,1
03-01-02-02-02-02-22.wav,calm,calm,1
03-01-08-01-01-01-22.wav,surprised,surprised,1
03-01-08-02-01-02-22.wav,surprised,happy,0
03-01-08-02-02-02-22.wav,surprised,surprised,1
